sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,speed_median,speed_cv,acceleration_median,acceleration_p95,turn_rate_median,turn_rate_p95,curvature_cv,tortuosity,heading_change_ratio,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:multi_mode:193:drone:hover_quad:ideal,20260906:multi_mode:193,drone,hover_quad,multi_mode,cruise,ideal,91,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,44.97692442731396,0.48397197892630706,13.528203902136024,36.51862136735228,0.013016196893818017,1.5228997055048326,3.1919317505832994,1.000859676203643,0.1348314606741573,91.0,3.0,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,91.0,1.0,3.0,standard
20260906:baseline:288:bird:seagull:noisy,20260906:baseline:288,bird,seagull,baseline,glide,noisy,219,4.0.0,4.0.0,crossing,30.0,20260906,test,0.05022831050228316,True,True,accepted,231df697e717ad91,,84.98425500409708,0.33562870992448784,40.696177591478055,103.60150286466998,0.5260567795142851,1.8118214913071198,1.7080201672470006,1.0795514656488825,0.5023041474654378,208.0,7.267,29.99862391633411,timestamp_ms,0.05022831050228316,0.06666513761467899,0.0,0.9085583046463537,0.0,1.0,208.0,1.0,7.267,standard
20260906:baseline:287:drone:racing_quad:ideal,20260906:baseline:287,drone,racing_quad,baseline,cruise,ideal,143,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.9440559440559441,False,False,accepted,231df697e717ad91,,162.47526427771786,0.009914422834990316,17.698795653768244,34.997425648851724,0.017987002943132855,0.022393545776016825,0.11143895898481802,1.0000008606800328,0.0,8.0,0.23399999999999999,29.91452991452992,timestamp_ms,0.0,0.0005714285714286046,0.0,1.0,0.0,1.0,8.0,1.0,0.23399999999999999,short
20260906:sharp_turns:178:drone:hover_quad:noisy,20260906:sharp_turns:178,drone,hover_quad,sharp_turns,cruise,noisy,104,4.0.0,4.0.0,approaching,30.0,20260906,test,0.05769230769230771,True,False,accepted,231df697e717ad91,,33.42948261052907,0.1625627512624503,27.82639140529128,80.7515390972895,0.938460424383942,2.3226352485267854,0.792256715530338,1.1184423267906405,0.7058823529411765,98.0,3.433,30.002912904165452,timestamp_ms,0.05769230769230771,0.16666990291262154,0.0,0.9437746142252679,0.0,1.0,98.0,1.0,3.433,standard
20260906:sudden_dash:114:drone:hover_quad:noisy,20260906:sudden_dash:114,drone,hover_quad,sudden_dash,cruise,noisy,62,4.0.0,4.0.0,receding,30.0,20260906,test,0.032258064516129004,True,False,accepted,231df697e717ad91,,79.3027436516493,0.052047409376063974,29.352901991199246,55.42299267229297,0.29877191101090783,0.7437601618767122,0.7424302581676242,1.001406149326412,0.16666666666666669,60.0,2.033,30.00491883915396,timestamp_ms,0.032258064516129004,0.033672131147541154,0.0,0.8507036609649173,0.0,1.0,60.0,1.0,2.033,standard
20260906:baseline:69:bird:pigeon:noisy,20260906:baseline:69,bird,pigeon,baseline,glide,noisy,253,4.0.0,4.0.0,crossing,30.0,20260906,test,0.6442687747035574,False,True,accepted,231df697e717ad91,,174.51523369719018,0.0744918844748415,27.86959628487963,75.37262682260017,0.18811767560132894,0.4571716193422803,0.645863695282393,1.0029651704061782,0.021052631578947368,90.0,3.2,30.0,timestamp_ms,0.07216494845360821,0.06666666666666676,0.0,0.8435173071476024,0.0,1.0,90.0,1.0,3.2,standard
20260906:baseline:267:bird:pigeon:noisy,20260906:baseline:267,bird,pigeon,baseline,thermal_circle,noisy,147,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.08163265306122447,True,False,accepted,231df697e717ad91,,50.42345716107429,0.23338564364012798,21.5511587803357,65.47334789606417,0.578995600941009,1.582257367895669,0.7953345315039515,1.0533317158639248,0.5448275862068963,135.0,4.867,29.997945346209164,timestamp_ms,0.08163265306122447,0.06666438356164392,0.0,0.853571173994269,0.0,1.0,135.0,1.0,4.867,standard
20260906:multi_mode:109:drone:fixed_wing_drone:ideal,20260906:multi_mode:109,drone,fixed_wing_drone,multi_mode,cruise,ideal,411,4.0.0,4.0.0,crossing,30.0,20260906,test,0.5523114355231143,False,False,accepted,231df697e717ad91,,162.96784465961758,0.07200559902464285,9.62987480026494,34.67464545255032,0.008614559700288453,0.15396245864043392,1.7280515577214328,1.0002678736347121,0.0,184.0,6.1,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,184.0,1.0,6.1,standard
20260906:baseline:262:drone:racing_quad:noisy,20260906:baseline:262,drone,racing_quad,baseline,cruise,noisy,107,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.25233644859813087,False,False,accepted,231df697e717ad91,,244.8528851985518,0.12193959920013595,62.613916715874105,139.24698701436287,0.21164697035562705,0.5862199925616366,0.6580165528988984,1.0082163089910043,0.09640179621099691,80.0,3.5,30.0,timestamp_ms,0.24528301886792447,0.6326666666666667,1.0,0.5733263675448743,0.0,2.0,80.0,1.0,2.834,standard
20260906:sharp_turns:104:bird:seagull:noisy,20260906:sharp_turns:104,bird,seagull,sharp_turns,thermal_circle,noisy,308,4.0.0,4.0.0,approaching,30.0,20260906,test,0.06493506493506496,False,True,accepted,231df697e717ad91,,68.3301307432875,0.29873016177141826,29.780919119496918,81.20497651555867,0.44066733551651965,2.2455385198052964,2.600432319161972,1.0778470250047676,0.4402764034194495,288.0,10.233,30.00097723052868,timestamp_ms,0.06493506493506496,0.3666677524429962,1.0,0.8904379812014204,0.0,2.0,288.0,1.0,9.833000000000002,standard
20260906:sudden_dash:141:drone:racing_quad:noisy,20260906:sudden_dash:141,drone,racing_quad,sudden_dash,cruise,noisy,92,4.0.0,4.0.0,approaching,30.0,20260906,test,0.2282608695652174,True,True,accepted,231df697e717ad91,,93.4702705143867,0.2887206828763416,54.45954698333944,98.36321805996556,0.26106745193127073,0.6835433977498571,0.7875905423416154,1.0010621987897554,0.18060277196652708,71.0,3.033,30.003297065611605,timestamp_ms,0.2282608695652174,0.5336703296703298,1.0,0.6492379656295241,0.0,2.0,71.0,1.0,2.4659999999999997,standard
20260906:baseline:137:drone:fixed_wing_drone:noisy,20260906:baseline:137,drone,fixed_wing_drone,baseline,cruise,noisy,256,4.0.0,4.0.0,crossing,30.0,20260906,test,0.11328125,True,True,accepted,231df697e717ad91,,119.00969472094043,0.05395318296604628,30.96819787375568,77.97080276086193,0.2158425524663643,0.622033300063372,0.7755189168390214,1.0009024592408127,0.09442060085836909,227.0,8.5,30.0,timestamp_ms,0.11328125,0.6336666666666674,1.0,0.7438336146437224,0.0,1.0,225.0,1.0,7.8,standard
20260906:sudden_dash:32:bird:falcon:noisy,20260906:sudden_dash:32,bird,falcon,sudden_dash,sudden_escape,noisy,147,4.0.0,4.0.0,approaching,30.0,20260906,test,0.8367346938775511,False,True,accepted,231df697e717ad91,,174.8287851224718,0.0626732449977944,38.60600902294276,144.86889709079117,0.11556980727741498,0.25725458794666667,0.5128894780508266,1.0001722304105758,0.0,24.0,0.767,29.98696219035202,timestamp_ms,0.0,0.0006521739130435078,0.0,0.8640036112595023,0.0,1.0,24.0,1.0,0.767,short
20260906:sharp_turns:125:bird:pigeon:ideal,20260906:sharp_turns:125,bird,pigeon,sharp_turns,glide,ideal,82,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,126.92084250832231,0.30679680904906553,51.4492148965533,100.56758528350883,0.22132380762349685,0.2892757760938291,0.42967355368685306,1.0147635109381452,0.0,82.0,2.7,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,82.0,1.0,2.7,standard
20260906:sudden_dash:183:bird:seagull:ideal,20260906:sudden_dash:183,bird,seagull,sudden_dash,flap_jitter,ideal,293,4.0.0,4.0.0,approaching,30.0,20260906,test,0.9556313993174061,False,False,accepted,231df697e717ad91,,91.09913851872874,0.028637839662918992,22.816711044912168,31.85587125336238,0.01665460268208463,0.01898947203489154,0.4160286527061362,1.0000007535262854,0.0,13.0,0.4,30.0,timestamp_ms,0.0,0.0006666666666666696,0.0,1.0,0.0,1.0,13.0,1.0,0.4,short
20260906:baseline:150:drone:racing_quad:ideal,20260906:baseline:150,drone,racing_quad,baseline,cruise,ideal,177,4.0.0,4.0.0,crossing,30.0,20260906,test,0.4124293785310734,False,False,accepted,231df697e717ad91,,157.52756460267122,0.051716384464521335,11.341751492107797,35.401557067803836,0.02167041344698834,0.06093779404726037,0.7860946539843608,1.0000351077933738,0.0,104.0,3.433,30.002912904165452,timestamp_ms,0.0,0.0006699029126216102,0.0,1.0,0.0,1.0,104.0,1.0,3.433,standard
20260906:multi_mode:8:bird:pigeon:noisy,20260906:multi_mode:8,bird,pigeon,multi_mode,sudden_escape,noisy,109,4.0.0,4.0.0,receding,30.0,20260906,test,0.1651376146788991,True,False,accepted,231df697e717ad91,,135.12350347732362,0.18786459425930474,36.66252383538158,93.42552186086057,0.21359469949271223,0.6330879179930654,0.826440013182004,1.0127024927859358,0.13637013807909854,91.0,3.6,30.0,timestamp_ms,0.1651376146788991,0.5666666666666665,1.0,0.7733847363196951,0.0,2.0,91.0,1.0,3.0,standard
20260906:sharp_turns:231:drone:hover_quad:noisy,20260906:sharp_turns:231,drone,hover_quad,sharp_turns,cruise,noisy,340,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.43529411764705883,True,True,accepted,231df697e717ad91,,59.71574684227791,0.19474216983549522,32.59321666740159,74.4040545973573,0.5377565812773211,1.5963821935556954,1.028988986400321,1.2959298042692595,0.5076996446048138,192.0,11.3,30.0,timestamp_ms,0.43529411764705883,4.700666666666668,1.0,0.868275249306441,0.0,2.0,192.0,1.0,6.566,standard
20260906:sudden_dash:209:drone:racing_quad:noisy,20260906:sudden_dash:209,drone,racing_quad,sudden_dash,cruise,noisy,350,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.9085714285714286,True,False,accepted,231df697e717ad91,,206.480848776906,0.013086219234721823,21.095959667096704,73.66717855004585,0.39903370326663357,0.8111515135363521,0.4973270971288583,1.0112208592342062,0.36363636363636365,32.0,1.133,30.008826125330984,timestamp_ms,0.08571428571428574,0.033676470588235245,0.0,0.6058818023821879,0.0,1.0,32.0,1.0,1.133,short
20260906:sudden_dash:67:bird:falcon:ideal,20260906:sudden_dash:67,bird,falcon,sudden_dash,thermal_circle,ideal,180,4.0.0,4.0.0,approaching,30.0,20260906,test,0.8166666666666667,False,False,accepted,231df697e717ad91,,274.85986215767764,0.12169985750636486,204.53743313271764,285.1611768902778,0.31662041319419754,0.7315503858476845,0.8147061904205316,1.0030418852291811,0.25806451612903225,33.0,1.067,29.99062792877226,timestamp_ms,0.0,0.0006562500000000318,0.0,1.0,0.0,1.0,33.0,1.0,1.067,short
20260906:sharp_turns:205:drone:racing_quad:noisy,20260906:sharp_turns:205,drone,racing_quad,sharp_turns,cruise,noisy,60,4.0.0,4.0.0,receding,30.0,20260906,test,0.19999999999999996,True,False,accepted,231df697e717ad91,,82.37011801763944,0.08048174200933371,35.545409210810064,104.16645688714098,0.7953254462778736,1.642552852167865,0.6567034069563453,1.0090200196132963,0.58,48.0,1.7,30.0,timestamp_ms,0.07692307692307687,0.03366666666666667,0.0,0.6997945070124553,0.0,1.0,48.0,1.0,1.7,short
20260906:sudden_dash:227:bird:falcon:noisy,20260906:sudden_dash:227,bird,falcon,sudden_dash,flap_jitter,noisy,78,4.0.0,4.0.0,approaching,30.0,20260906,test,0.10256410256410253,True,True,accepted,231df697e717ad91,,130.55232051320016,0.15658217668485933,29.87780682924628,86.20464578618922,0.24104792512245543,0.6770124463071059,0.7286167438708654,1.000840682464306,0.11842105263157895,70.0,2.567,29.996104402025708,timestamp_ms,0.10256410256410253,0.06666233766233765,0.0,0.7745385143124525,0.0,1.0,70.0,1.0,2.567,standard
20260906:multi_mode:102:bird:falcon:noisy,20260906:multi_mode:102,bird,falcon,multi_mode,sudden_escape,noisy,140,4.0.0,4.0.0,crossing,30.0,20260906,test,0.3571428571428571,False,False,accepted,231df697e717ad91,,261.19467609357133,0.08206738082866884,39.208150167210455,102.83686987007427,0.18135131754075157,0.5466011503945428,0.8423111433670106,1.0112316902908636,0.06741573033707865,90.0,3.0,30.0,timestamp_ms,0.01098901098901095,0.032666666666666615,0.0,0.8091586859071273,0.0,1.0,90.0,1.0,3.0,standard
20260906:sharp_turns:150:bird:seagull:ideal,20260906:sharp_turns:150,bird,seagull,sharp_turns,foraging_zigzag,ideal,266,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,31.73802821438444,0.29355768820770595,9.515503854177222,18.778206240192237,0.27630221748113143,1.2177236275517764,1.1019132455415157,1.653481396044427,0.35227272727272724,266.0,8.833,30.001132118193137,timestamp_ms,0.0,0.0006679245283025825,0.0,1.0,0.0,1.0,266.0,1.0,8.833,standard
20260906:sudden_dash:45:bird:seagull:noisy,20260906:sudden_dash:45,bird,seagull,sudden_dash,glide,noisy,92,4.0.0,4.0.0,crossing,30.0,20260906,test,0.03260869565217395,True,True,accepted,231df697e717ad91,,33.52975158541539,0.5281959945144462,33.45009160229628,81.19735246405911,1.2483596535605004,6.886655228984414,2.0731945084138386,1.5252673427058094,0.811111111111111,89.0,3.033,30.003297065611605,timestamp_ms,0.03260869565217395,0.03367032967032967,0.0,0.8436622750831979,0.0,1.0,89.0,1.0,3.033,standard
20260906:sharp_turns:282:bird:pigeon:noisy,20260906:sharp_turns:282,bird,pigeon,sharp_turns,thermal_circle,noisy,315,4.0.0,4.0.0,approaching,30.0,20260906,test,0.06349206349206349,True,True,accepted,231df697e717ad91,,66.53284119738109,0.4793634014827678,34.635333873171,104.19301635641875,0.4754685632633503,3.183946799887494,1.776311735989173,1.599247490345358,0.46006389776357826,295.0,10.467,29.99904461641349,timestamp_ms,0.06349206349206349,0.06666560509554104,0.0,0.8472290746340895,0.0,1.0,295.0,1.0,10.467,standard
20260906:multi_mode:263:bird:falcon:noisy,20260906:multi_mode:263,bird,falcon,multi_mode,foraging_zigzag,noisy,187,4.0.0,4.0.0,crossing,30.0,20260906,test,0.6737967914438503,True,False,accepted,231df697e717ad91,,185.10272812038284,0.17396129698268328,56.70904555091861,96.25336927115244,0.1911018710509992,0.4410486288975129,0.7121241672662839,1.0078939795731339,0.0,61.0,2.067,29.995162070633768,timestamp_ms,0.031746031746031744,0.033661290322580646,0.0,0.8737239398604143,0.0,1.0,61.0,1.0,2.067,standard
20260906:sharp_turns:152:drone:fixed_wing_drone:noisy,20260906:sharp_turns:152,drone,fixed_wing_drone,sharp_turns,cruise,noisy,189,4.0.0,4.0.0,approaching,30.0,20260906,test,0.11111111111111116,True,True,accepted,231df697e717ad91,,72.0685021958808,0.4880040942184204,28.527304211403152,81.34905738488946,0.4410628597403926,1.8262774199586964,1.096938496766764,1.0566317525129079,0.4540302014972473,168.0,6.267,29.998404340194664,timestamp_ms,0.11111111111111116,0.3666648936170212,1.0,0.832216721421313,0.0,2.0,168.0,1.0,5.867,standard
20260906:sharp_turns:146:bird:seagull:ideal,20260906:sharp_turns:146,bird,seagull,sharp_turns,sudden_escape,ideal,142,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,93.41746497400501,0.32773445454482864,22.632735680657373,47.77449095252786,0.09928819668532236,0.42252822953869007,1.0370733451022789,1.0130705187365956,0.0,142.0,4.7,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,142.0,1.0,4.7,standard
20260906:sudden_dash:182:drone:hover_quad:noisy,20260906:sudden_dash:182,drone,hover_quad,sudden_dash,cruise,noisy,107,4.0.0,4.0.0,receding,30.0,20260906,test,0.06542056074766356,True,True,accepted,231df697e717ad91,,45.16809405364932,0.12383076435347222,25.18715272485466,83.19678044951807,0.5171406671707555,1.508054469158022,0.7598027743441846,1.0064966681678615,0.5047619047619046,100.0,3.533,30.002830455703368,timestamp_ms,0.06542056074766356,0.16666981132075445,0.0,0.8459694170803277,0.0,1.0,100.0,1.0,3.533,standard
20260906:baseline:56:drone:fixed_wing_drone:noisy,20260906:baseline:56,drone,fixed_wing_drone,baseline,cruise,noisy,275,4.0.0,4.0.0,receding,30.0,20260906,test,0.0945454545454546,True,True,accepted,231df697e717ad91,,48.05794033214698,0.18780402843075095,26.599977809324358,73.19900465179798,0.46551831094124174,1.4896214140164996,0.9473445159774859,1.0042721520357973,0.4461538461538461,249.0,9.133,30.001094930471915,timestamp_ms,0.0945454545454546,0.36666788321167887,1.0,0.7884229072681753,0.0,1.0,247.0,1.0,8.7,standard
20260906:multi_mode:284:drone:hover_quad:noisy,20260906:multi_mode:284,drone,hover_quad,multi_mode,cruise,noisy,176,4.0.0,4.0.0,receding,30.0,20260906,test,0.03409090909090906,True,False,accepted,231df697e717ad91,,14.160782941984346,0.6033955237893246,26.647745994737935,68.9740230785194,1.4382616120175769,6.441727542601954,1.516209561429211,1.499498912130914,0.6954022988505748,170.0,5.833,30.001714383679065,timestamp_ms,0.03409090909090906,0.033668571428571596,0.0,0.8671696145121485,0.0,1.0,170.0,0.9080459770114943,5.833,standard
20260906:baseline:219:drone:fixed_wing_drone:noisy,20260906:baseline:219,drone,fixed_wing_drone,baseline,cruise,noisy,190,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.41052631578947374,True,True,accepted,231df697e717ad91,,162.58921242923816,0.04855596406057806,27.097039939925875,66.25860356507975,0.16286155742658934,0.43198608983281334,0.7561699706734684,1.00145715830294,0.03418803418803419,112.0,3.933,30.00254258835495,timestamp_ms,0.05882352941176472,0.0336694915254239,0.0,0.7965032291784212,0.0,1.0,112.0,1.0,3.933,standard
20260906:sudden_dash:291:bird:seagull:noisy,20260906:sudden_dash:291,bird,seagull,sudden_dash,sudden_escape,noisy,214,4.0.0,4.0.0,crossing,30.0,20260906,test,0.6355140186915889,True,False,accepted,231df697e717ad91,,113.0949079636238,0.0279005560750536,24.897878416575896,62.66860722817638,0.20036868549221962,0.8780561408612684,0.8625142890186789,1.0012432977009074,0.20512820512820512,78.0,2.633,30.00379794910748,timestamp_ms,0.025000000000000022,0.03367088607594931,0.0,0.8876790104513412,0.0,1.0,78.0,1.0,2.633,standard
20260906:sudden_dash:276:bird:falcon:noisy,20260906:sudden_dash:276,bird,falcon,sudden_dash,foraging_zigzag,noisy,353,4.0.0,4.0.0,receding,30.0,20260906,test,0.6883852691218131,True,False,accepted,231df697e717ad91,,162.01339418885365,0.16707306324935053,31.80147735081627,92.57758427132899,0.22645997013066188,0.6643086260461097,0.8626501288049127,1.026408227873296,0.1391304347826087,110.0,3.867,29.9974140160331,timestamp_ms,0.05982905982905984,0.03366379310344845,0.0,0.7596738985257413,0.0,1.0,110.0,1.0,3.867,standard
20260906:multi_mode:45:drone:fixed_wing_drone:ideal,20260906:multi_mode:45,drone,fixed_wing_drone,multi_mode,cruise,ideal,79,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,79.35975131488644,0.13160113182052458,11.513414556213773,24.059282322458714,0.09638515392931238,0.5834997141190468,1.0194756803032563,1.0111282077993007,0.1168831168831169,79.0,2.6,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,79.0,1.0,2.6,standard
20260906:sharp_turns:154:bird:falcon:ideal,20260906:sharp_turns:154,bird,falcon,sharp_turns,foraging_zigzag,ideal,403,4.0.0,4.0.0,approaching,30.0,20260906,test,0.4143920595533499,False,False,accepted,231df697e717ad91,,111.33843211368729,0.5062431020088266,21.679900722481847,79.76571711850846,0.027660766685498366,0.07365674962420328,1.0965549766589198,1.000327195710681,0.0,236.0,7.833,30.001276650070213,timestamp_ms,0.0,0.0006680851063836715,0.0,1.0,0.0,1.0,236.0,1.0,7.833,standard
20260906:baseline:40:bird:falcon:ideal,20260906:baseline:40,bird,falcon,baseline,sudden_escape,ideal,286,4.0.0,4.0.0,approaching,30.0,20260906,test,0.6748251748251748,False,False,accepted,231df697e717ad91,,293.41041082496383,0.22965011379271433,74.51529778408539,117.62569648953955,0.0029101760407537537,0.007111322297875644,0.6744957459551841,1.0000027560171816,0.0,93.0,3.067,29.996739484838603,timestamp_ms,0.0,0.0006630434782611203,0.0,1.0,0.0,1.0,93.0,1.0,3.067,standard
20260906:multi_mode:233:drone:consumer_quad:ideal,20260906:multi_mode:233,drone,consumer_quad,multi_mode,cruise,ideal,361,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,98.5386390630791,0.4387574574741385,26.370068735406367,98.02042763162387,0.014708585558653729,0.09486292219373012,7.955205902466782,1.2808620738366396,0.01671309192200557,361.0,12.0,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,361.0,0.9888579387186629,12.0,standard
