sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,speed_median,speed_cv,acceleration_median,acceleration_p95,turn_rate_median,turn_rate_p95,curvature_cv,tortuosity,heading_change_ratio,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:sharp_turns:284:drone:hover_quad:noisy,20260906:sharp_turns:284,drone,hover_quad,sharp_turns,cruise,noisy,205,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.07317073170731703,True,True,accepted,231df697e717ad91,,66.35652061378312,0.45068678749708857,29.967697736503517,77.44200720524161,0.46323904460023346,2.5383207688404767,1.4949287776672076,1.1374044083717423,0.43979831861625873,190.0,6.8,30.0,timestamp_ms,0.07317073170731703,0.33366666666666667,1.0,0.8321962192763407,0.0,2.0,190.0,1.0,6.433,standard
20260906:sudden_dash:33:drone:consumer_quad:noisy,20260906:sudden_dash:33,drone,consumer_quad,sudden_dash,cruise,noisy,234,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.08119658119658124,False,True,accepted,231df697e717ad91,,96.37341635464959,0.13812926720516094,27.987611029553356,84.19106933006474,0.2874958586812887,0.9510181550682737,0.8807287020947108,1.001844047593297,0.24999999999999997,215.0,7.767,29.998712501609376,timestamp_ms,0.08119658119658124,0.10066523605150204,0.0,0.7392786454233514,0.0,1.0,215.0,1.0,7.767,standard
20260906:sudden_dash:158:bird:pigeon:ideal,20260906:sudden_dash:158,bird,pigeon,sudden_dash,thermal_circle,ideal,297,4.0.0,4.0.0,receding,30.0,20260906,validation,0.3737373737373737,False,False,accepted,231df697e717ad91,,95.35879753295573,0.10154951299422502,4.369038790075452,11.239681050323286,0.1828348124169624,0.3748710639259524,0.5272455541611426,1.0543228343723128,0.0,186.0,6.167,29.998378466028864,timestamp_ms,0.0,0.0006648648648655622,0.0,1.0,0.0,1.0,186.0,1.0,6.167,standard
20260906:baseline:233:bird:falcon:noisy,20260906:baseline:233,bird,falcon,baseline,thermal_circle,noisy,223,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.026905829596412523,True,True,accepted,231df697e717ad91,,88.0878922458371,0.5132822061176325,50.666352501941134,140.7754655106824,0.6827072598418366,4.109305556301992,4.697033817214169,1.27033840674748,0.6108597285067873,217.0,7.4,30.0,timestamp_ms,0.026905829596412523,0.03366666666666684,0.0,0.8177709410924829,0.0,1.0,217.0,1.0,7.4,standard
20260906:multi_mode:238:drone:racing_quad:noisy,20260906:multi_mode:238,drone,racing_quad,multi_mode,cruise,noisy,79,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.25316455696202533,True,False,accepted,231df697e717ad91,,197.2287490745141,0.11631109157665004,50.136353849230176,152.99906022590875,0.25651736440265693,0.8449352563004657,0.6785570129946601,1.0013544374040266,0.17542713830398649,59.0,2.6,30.0,timestamp_ms,0.25316455696202533,0.5996666666666666,1.0,0.7308656614020246,0.0,2.0,59.0,1.0,1.967,short
20260906:baseline:2:bird:pigeon:ideal,20260906:baseline:2,bird,pigeon,baseline,sudden_escape,ideal,209,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.29186602870813394,False,False,accepted,231df697e717ad91,,132.16831739319753,0.12279529438355545,15.73180628533221,31.713091338656724,0.06982657819592833,0.11130963075558142,0.5637667136503938,1.001379480072575,0.0,148.0,4.9,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,148.0,1.0,4.9,standard
20260906:sharp_turns:73:drone:racing_quad:ideal,20260906:sharp_turns:73,drone,racing_quad,sharp_turns,cruise,ideal,315,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.4666666666666667,False,False,accepted,231df697e717ad91,,56.718605578024594,0.45773530058487066,53.183918696267995,99.93306008958993,0.26159018996892053,3.6642535227686865,2.77700157983449,2.3940768491497106,0.2804774035664857,168.0,7.5,30.0,timestamp_ms,0.2566371681415929,1.9336666666666666,1.0,1.0,0.0,2.0,168.0,1.0,5.5329999999999995,standard
20260906:sharp_turns:89:drone:racing_quad:noisy,20260906:sharp_turns:89,drone,racing_quad,sharp_turns,cruise,noisy,76,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.1842105263157895,True,False,accepted,231df697e717ad91,,208.80280511113511,0.051546422821376316,40.614929926206,106.05985130252732,0.2561035350482799,0.4718426742356837,0.5956958408434418,1.0016868063029867,0.013513513513513513,62.0,2.5,30.0,timestamp_ms,0.1842105263157895,0.16666666666666685,0.0,0.5677928602173499,0.0,1.0,62.0,1.0,2.5,standard
20260906:sharp_turns:24:drone:consumer_quad:noisy,20260906:sharp_turns:24,drone,consumer_quad,sharp_turns,cruise,noisy,290,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.6206896551724138,True,True,accepted,231df697e717ad91,,168.03031868919558,0.041063838298259915,31.294237823338687,84.51132625222729,0.2248526305838981,0.556692118844503,0.7322525101109868,1.0007119328289087,0.07758620689655173,110.0,3.9,30.0,timestamp_ms,0.06779661016949157,0.06666666666666676,0.0,0.7668279902938925,0.0,1.0,110.0,1.0,3.9,standard
20260906:baseline:107:bird:seagull:noisy,20260906:baseline:107,bird,seagull,baseline,thermal_circle,noisy,146,4.0.0,4.0.0,receding,30.0,20260906,validation,0.17808219178082196,True,False,accepted,231df697e717ad91,,29.252041986640112,0.5365083180877868,35.18475137755777,96.40883513296878,0.9557201814257907,3.106820925651257,1.6813160136057181,1.062160648283088,0.6935483172200634,120.0,4.833,30.00206910821436,timestamp_ms,0.17808219178082196,0.6006689655172412,1.0,0.8681410683436268,0.0,2.0,120.0,0.9596774193548387,4.199,standard
20260906:sudden_dash:191:bird:seagull:noisy,20260906:sudden_dash:191,bird,seagull,sudden_dash,flap_jitter,noisy,180,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.37222222222222223,True,True,accepted,231df697e717ad91,,141.535019296121,0.18517974114450964,35.410128749367374,84.54452051593205,0.21424885753395298,0.6389240176625075,0.8613976998548358,1.0007197391098417,0.11112498972799725,113.0,4.467,29.997761361092458,timestamp_ms,0.16296296296296298,0.4666641791044776,1.0,0.7660580306001249,0.0,2.0,113.0,1.0,3.9669999999999996,standard
20260906:multi_mode:287:drone:hover_quad:ideal,20260906:multi_mode:287,drone,hover_quad,multi_mode,cruise,ideal,102,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,31.738493740058246,0.42265704562507056,8.871602622005918,24.128022622957815,0.017252917953807023,0.07001717205483708,1.339334188814867,1.000040377560969,0.0,102.0,3.367,29.997029997029994,timestamp_ms,0.0,0.0006633663366339138,0.0,1.0,0.0,1.0,102.0,1.0,3.367,standard
20260906:sharp_turns:72:drone:fixed_wing_drone:noisy,20260906:sharp_turns:72,drone,fixed_wing_drone,sharp_turns,cruise,noisy,83,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.12048192771084343,True,True,accepted,231df697e717ad91,,94.45152047075707,0.2271874373550548,31.691641972772292,76.71633975451147,0.35100593957587034,1.5080462431482742,1.0504450180908782,1.0057232989591565,0.3703703703703703,73.0,2.733,30.00365898280278,timestamp_ms,0.12048192771084343,0.16667073170731703,0.0,0.8533281318752196,0.0,1.0,73.0,1.0,2.733,standard
20260906:sudden_dash:273:bird:seagull:ideal,20260906:sudden_dash:273,bird,seagull,sudden_dash,foraging_zigzag,ideal,75,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,63.549621869102765,0.13541693445386363,16.12266243037166,28.65013476472029,0.3104652541777144,0.5222976191702434,0.5376149606989001,1.015003273063835,0.05479452054794521,75.0,2.467,29.995946493717067,timestamp_ms,0.0,0.0006621621621624163,0.0,1.0,0.0,1.0,75.0,1.0,2.467,standard
20260906:sudden_dash:124:drone:consumer_quad:ideal,20260906:sudden_dash:124,drone,consumer_quad,sudden_dash,cruise,ideal,410,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,74.26537691068818,0.2725831274609926,2.1840347317372966,29.019166553745997,0.010852614886879533,0.03057224772560712,1.1194241033413845,1.0000392228744421,0.0,410.0,13.633,30.000733514266855,timestamp_ms,0.0,0.0006674816625923882,0.0,1.0,0.0,1.0,410.0,1.0,13.633,standard
20260906:sharp_turns:2:bird:pigeon:noisy,20260906:sharp_turns:2,bird,pigeon,sharp_turns,sudden_escape,noisy,393,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0814249363867684,True,False,accepted,231df697e717ad91,,35.586317372333966,0.4545343559876938,24.780296370829426,91.63396507326932,0.7816444829155059,2.873109629508203,1.9893937087022249,2.7067702650206744,0.6624040920716112,361.0,13.067,29.999234713400167,timestamp_ms,0.0814249363867684,0.1666658163265299,0.0,0.8647670748655709,0.0,1.0,361.0,1.0,13.067,standard
20260906:sharp_turns:284:bird:seagull:ideal,20260906:sharp_turns:284,bird,seagull,sharp_turns,glide,ideal,205,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,72.99644688108204,0.41324418137953606,42.56878389343786,79.19177797504652,0.515194702487014,1.3101003084751475,0.8920850942478552,1.094175274927578,0.4975369458128078,205.0,6.8,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,205.0,1.0,6.8,standard
20260906:baseline:104:bird:falcon:noisy,20260906:baseline:104,bird,falcon,baseline,thermal_circle,noisy,65,4.0.0,4.0.0,receding,30.0,20260906,validation,0.2153846153846154,True,True,accepted,231df697e717ad91,,80.6006885734692,0.25491631859404423,63.078420533023795,158.50392094736216,0.5186322094056061,2.9416728919377246,1.2968348098525766,1.0070202133054906,0.4999142710178888,51.0,2.133,30.004688232536335,timestamp_ms,0.2153846153846154,0.36667187500000004,1.0,0.7768612575993992,0.0,2.0,51.0,1.0,1.733,short
20260906:sudden_dash:37:bird:falcon:noisy,20260906:sudden_dash:37,bird,falcon,sudden_dash,glide,noisy,70,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.11428571428571432,True,False,accepted,231df697e717ad91,,107.8649009718057,0.49619067434731845,88.52884160446509,172.24777478856055,0.7143672626976152,1.7874642769243199,1.1663733380146448,1.0358483377776406,0.6470588235294119,62.0,2.3,30.0,timestamp_ms,0.11428571428571432,0.06666666666666676,0.0,0.9262857994645439,0.0,1.0,62.0,1.0,2.3,standard
20260906:baseline:130:drone:racing_quad:noisy,20260906:baseline:130,drone,racing_quad,baseline,cruise,noisy,106,4.0.0,4.0.0,receding,30.0,20260906,validation,0.14150943396226412,True,True,accepted,231df697e717ad91,,83.70666074050482,0.17060997633564778,26.216814330696124,94.70887115520284,0.3656626912285238,1.0234987626054528,0.8616495834857116,1.0025478150383498,0.2980769230769231,91.0,3.5,30.0,timestamp_ms,0.14150943396226412,0.2336666666666668,0.0,0.637658915344775,0.0,1.0,91.0,1.0,3.5,standard
20260906:baseline:233:bird:pigeon:noisy,20260906:baseline:233,bird,pigeon,baseline,thermal_circle,noisy,223,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.15246636771300448,True,True,accepted,231df697e717ad91,,106.25044272626386,0.17580216965102813,21.49754081897167,81.51237290573526,0.2537953486713851,0.832206519017834,0.7624558468605687,1.0331812756574634,0.24257425742574257,189.0,6.767,29.99852224028373,timestamp_ms,0.07352941176470584,0.06666502463054153,0.0,0.8404048087239221,0.0,1.0,189.0,1.0,6.767,standard
20260906:sharp_turns:72:drone:consumer_quad:noisy,20260906:sharp_turns:72,drone,consumer_quad,sharp_turns,cruise,noisy,83,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.06024096385542166,True,True,accepted,231df697e717ad91,,51.348851273132475,0.08705510028061672,26.801257293246117,69.59411906167227,0.5359875434288125,1.308626276418111,0.6592333514615593,1.0068891585471875,0.5185185185185185,78.0,2.733,30.00365898280278,timestamp_ms,0.06024096385542166,0.03367073170731702,0.0,0.8209744850546843,0.0,1.0,78.0,1.0,2.733,standard
20260906:sharp_turns:194:drone:racing_quad:noisy,20260906:sharp_turns:194,drone,racing_quad,sharp_turns,cruise,noisy,140,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.9071428571428571,False,True,accepted,231df697e717ad91,,188.39821444526305,0.04656652465794438,52.828767116026036,159.6943460651517,0.11662275908512057,0.21737240202190555,0.5697289974284891,1.0001463377058672,0.0,13.0,0.467,29.97858672376874,timestamp_ms,0.1333333333333333,0.03364285714285715,0.0,0.6527879563164712,0.0,1.0,13.0,1.0,0.467,short
20260906:baseline:254:drone:consumer_quad:noisy,20260906:baseline:254,drone,consumer_quad,baseline,cruise,noisy,112,4.0.0,4.0.0,receding,30.0,20260906,validation,0.1517857142857143,True,True,accepted,231df697e717ad91,,84.1274335820256,0.07474011960530592,32.53357836447946,108.1637571236547,0.3318870437143422,1.4646996644135943,0.9105755212978831,1.0032793616669062,0.3636181480823831,95.0,3.7,30.0,timestamp_ms,0.1517857142857143,0.2996666666666664,1.0,0.7989045785316461,0.0,2.0,95.0,1.0,3.3670000000000004,standard
20260906:multi_mode:59:drone:hover_quad:ideal,20260906:multi_mode:59,drone,hover_quad,multi_mode,cruise,ideal,236,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,40.082163641135885,0.5245720006569704,25.256442441580678,37.70260856714513,0.06577534898807685,2.2753941346769024,3.568627488325726,2.0744528636555386,0.14102564102564102,236.0,7.833,30.001276650070213,timestamp_ms,0.0,0.0006680851063836715,0.0,1.0,0.0,1.0,236.0,0.9871794871794872,7.833,standard
20260906:sharp_turns:76:bird:pigeon:ideal,20260906:sharp_turns:76,bird,pigeon,sharp_turns,thermal_circle,ideal,99,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,34.020581291877654,0.3708542324921509,11.610301511456683,57.190058443140124,0.49020891022475027,2.1001955700231565,1.0112998463180307,1.6604890567313129,0.48453608247422675,99.0,3.267,29.996939087848176,timestamp_ms,0.0,0.0006632653061226998,0.0,1.0,0.0,1.0,99.0,1.0,3.267,standard
20260906:sudden_dash:249:drone:hover_quad:ideal,20260906:sudden_dash:249,drone,hover_quad,sudden_dash,cruise,ideal,409,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,35.39418644068218,0.412635024793606,3.8394644526474306,17.413938644409125,0.022745887376574014,0.08117354952813807,0.912239802574752,1.0001089982746882,0.0,409.0,13.6,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,409.0,1.0,13.6,standard
20260906:baseline:64:bird:seagull:ideal,20260906:baseline:64,bird,seagull,baseline,sudden_escape,ideal,103,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,40.196197145411496,0.06347755437801504,2.6158300043487053,7.184975041626815,0.01192988602647824,0.05228628991079292,0.9117539378738746,1.0000714143567788,0.0,103.0,3.4,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,103.0,1.0,3.4,standard
20260906:sharp_turns:295:drone:fixed_wing_drone:noisy,20260906:sharp_turns:295,drone,fixed_wing_drone,sharp_turns,cruise,noisy,222,4.0.0,4.0.0,receding,30.0,20260906,validation,0.08108108108108103,True,False,accepted,231df697e717ad91,,61.48189704471117,0.33251202110823275,24.731890224233847,78.27529938986804,0.762042396453487,2.610534102403332,1.3022107784551533,3.0059431161399037,0.6454545454545456,204.0,7.367,29.998642595357676,timestamp_ms,0.08108108108108103,0.23366515837104107,0.0,0.803130066813323,0.0,1.0,204.0,1.0,7.367,standard
20260906:baseline:282:drone:hover_quad:noisy,20260906:baseline:282,drone,hover_quad,baseline,cruise,noisy,95,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0736842105263158,True,True,accepted,231df697e717ad91,,47.03440952472008,0.09004458756853216,21.84585115233694,66.11212677363483,0.45206726837473477,1.3727335987896558,0.8091033399561852,1.004832214837481,0.41935483870967744,88.0,3.133,30.003191828917966,timestamp_ms,0.0736842105263158,0.033670212765957615,0.0,0.7581801065460144,0.0,1.0,88.0,1.0,3.133,standard
20260906:multi_mode:264:drone:fixed_wing_drone:ideal,20260906:multi_mode:264,drone,fixed_wing_drone,multi_mode,cruise,ideal,62,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,59.629383338671836,0.050813910149635266,3.0310363538582052,12.920435149005671,0.1107233914276951,0.5172606613810593,0.9732785418842235,1.0129263955489367,0.03333333333333333,62.0,2.033,30.00491883915396,timestamp_ms,0.0,0.0006721311475410136,0.0,1.0,0.0,1.0,62.0,1.0,2.033,standard
20260906:sudden_dash:234:drone:racing_quad:noisy,20260906:sudden_dash:234,drone,racing_quad,sudden_dash,cruise,noisy,75,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.16000000000000003,True,True,accepted,231df697e717ad91,,166.29488619417216,0.2559774767667836,80.06635027457119,139.8371781988748,0.1989586074597454,0.5474706697515259,1.168617231867801,1.0006054102961246,0.08333333333333333,63.0,2.467,29.995946493717067,timestamp_ms,0.16000000000000003,0.26666216216216215,1.0,0.6165027681437735,0.0,1.0,58.0,1.0,2.0340000000000003,standard
20260906:baseline:171:bird:pigeon:ideal,20260906:baseline:171,bird,pigeon,baseline,thermal_circle,ideal,235,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.3531914893617021,False,False,accepted,231df697e717ad91,,127.67110059320245,0.04472516964573998,4.039711226507116,25.15307646199321,0.1673267252385822,0.5166037187745154,0.5032144698525054,1.0521558328060652,0.04,152.0,5.033,30.001986886548778,timestamp_ms,0.0,0.0006688741721861263,0.0,1.0,0.0,1.0,152.0,1.0,5.033,standard
20260906:baseline:149:drone:racing_quad:noisy,20260906:baseline:149,drone,racing_quad,baseline,cruise,noisy,149,4.0.0,4.0.0,receding,30.0,20260906,validation,0.261744966442953,True,True,accepted,231df697e717ad91,,106.90877400893652,0.2085374558839452,38.78393640730396,98.95374748122059,0.29370378789815144,0.8609403134768434,0.9399520651215467,1.001394197148507,0.26271186440677957,110.0,3.9659999999999997,30.00504286434695,timestamp_ms,0.08333333333333337,0.06667226890756311,0.0,0.6344191648710698,0.0,1.0,110.0,1.0,3.9659999999999997,standard
20260906:baseline:83:drone:fixed_wing_drone:noisy,20260906:baseline:83,drone,fixed_wing_drone,baseline,cruise,noisy,101,4.0.0,4.0.0,receding,30.0,20260906,validation,0.16831683168316836,False,True,accepted,231df697e717ad91,,46.03832372020495,0.14756100151589324,21.029178134377535,58.84758126263171,0.46346441170077896,1.304995713009793,0.7169418814712162,1.0038963935487124,0.447051569954419,84.0,3.333,30.003000300030003,timestamp_ms,0.16831683168316836,0.40066999999999997,1.0,0.8334568961442168,0.0,2.0,84.0,1.0,2.899,standard
20260906:multi_mode:105:drone:racing_quad:ideal,20260906:multi_mode:105,drone,racing_quad,multi_mode,cruise,ideal,199,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,17.625176169567006,0.6863203811640798,22.292677202738407,31.754141601549275,0.03419816210412203,0.6630406428147393,5.493644492017406,1.645204625638435,0.06598984771573603,199.0,6.6,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,199.0,0.9644670050761421,6.6,standard
20260906:sudden_dash:219:drone:fixed_wing_drone:noisy,20260906:sudden_dash:219,drone,fixed_wing_drone,sudden_dash,cruise,noisy,88,4.0.0,4.0.0,receding,30.0,20260906,validation,0.06818181818181823,False,False,accepted,231df697e717ad91,,124.52074869915913,0.05365352509114322,25.798511033009092,71.88723948834439,0.17049911303557583,0.47075679482245225,0.7096970834369927,1.0005865721797824,0.03488372093023256,82.0,2.9,30.0,timestamp_ms,0.06818181818181823,0.06666666666666654,0.0,0.8618388855099036,0.0,1.0,82.0,1.0,2.9,standard
20260906:sharp_turns:46:bird:falcon:ideal,20260906:sharp_turns:46,bird,falcon,sharp_turns,foraging_zigzag,ideal,235,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,175.03476790732574,0.28651523965298664,14.873557009374968,63.432600162934804,0.12364363377691495,1.0497822129998315,1.329483714812907,1.3234974501146337,0.24892703862660945,235.0,7.8,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,235.0,1.0,7.8,standard
