sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,v_mean,v_std,a_mean,turn_rate_mean,turn_rate_p95,heading_change_ratio,straightness,stationary_ratio,bbox_area_mean,bbox_area_cv,bbox_scale_rate_std,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:multi_mode:221:bird:seagull:noisy,20260906:multi_mode:221,bird,seagull,multi_mode,foraging_zigzag,noisy,225,3.0.0,3.0.0,crossing,30.0,20260906,test,0.2711111111111111,True,False,accepted,3b9a6c638c3f3519,,15.028289862031905,1.8415992771810688,8.20189072887056,0.25704775757610376,0.5869988796308162,0.09142857142857143,0.9946893529592453,0.0,8.64920893260032e-06,0.06841469675335729,0.1523317895180631,164.0,5.867,29.998295551389123,timestamp_ms,0.07344632768361581,0.0336647727272729,0.0,0.8513592684796528,0.0,1.0,164.0,1.0,5.867,standard
20260906:baseline:283:drone:fixed_wing_drone:ideal,20260906:baseline:283,drone,fixed_wing_drone,baseline,cruise,ideal,201,3.0.0,3.0.0,approaching,30.0,20260906,test,0.3731343283582089,False,False,accepted,3b9a6c638c3f3519,,12.440121690887862,1.1899089941522096,2.294502455228226,0.036092194600622164,0.08112112644430793,0.0,0.9997983673560638,0.0,1.3989308053951178e-05,0.21396960392214628,0.009490084262117638,126.0,4.167,29.997600191984642,timestamp_ms,0.0,0.0006640000000002547,0.0,1.0,0.0,1.0,126.0,1.0,4.167,standard
20260906:sudden_dash:235:bird:pigeon:ideal,20260906:sudden_dash:235,bird,pigeon,sudden_dash,sudden_escape,ideal,92,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,18.87348636328424,2.1453083633732444,4.122373703748928,0.013981023809814233,0.025975102793396963,0.0,0.9999564336649751,0.0,1.8110282383674114e-06,0.08988392727904511,0.006967890444776307,92.0,3.033,30.003297065611605,timestamp_ms,0.0,0.0006703296703299208,0.0,1.0,0.0,1.0,92.0,1.0,3.033,standard
20260906:multi_mode:193:drone:hover_quad:ideal,20260906:multi_mode:193,drone,hover_quad,multi_mode,cruise,ideal,91,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,5.675883344203232,3.1211342796546777,3.285466013666298,0.0842149680996818,0.33907774498030935,0.0,0.9995228062479358,0.0,5.508915331997356e-06,0.041405568099441944,0.026859635278543504,91.0,3.0,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,91.0,1.0,3.0,standard
20260906:baseline:288:bird:seagull:noisy,20260906:baseline:288,bird,seagull,baseline,glide,noisy,219,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0365296803652968,True,True,accepted,3b9a6c638c3f3519,,25.496945997541097,0.5898856628481431,9.393306966898296,0.17363574816828045,0.40945677891338583,0.0,0.9992598856093706,0.0,7.474833496893172e-06,0.023988248070771965,0.1007310208035776,211.0,7.267,29.99862391633411,timestamp_ms,0.0365296803652968,0.03366513761467907,0.0,0.8513995541911539,0.0,1.0,211.0,1.0,7.267,standard
20260906:sharp_turns:178:drone:hover_quad:noisy,20260906:sharp_turns:178,drone,hover_quad,sharp_turns,cruise,noisy,104,3.0.0,3.0.0,approaching,30.0,20260906,test,0.05769230769230771,True,False,accepted,3b9a6c638c3f3519,,4.440203112671822,1.5506690638247784,6.6248875938032095,0.9026485743264392,2.212110843349074,0.6568627450980391,0.8906172960404438,0.0,1.7615429847619633e-05,0.08198088232561825,0.21225659548647863,98.0,3.433,30.002912904165452,timestamp_ms,0.05769230769230771,0.16666990291262154,0.0,0.9533704163334197,0.0,1.0,98.0,1.0,3.433,standard
20260906:sudden_dash:114:drone:hover_quad:noisy,20260906:sudden_dash:114,drone,hover_quad,sudden_dash,cruise,noisy,62,3.0.0,3.0.0,receding,30.0,20260906,test,0.032258064516129004,True,False,accepted,3b9a6c638c3f3519,,9.759778287826439,0.8914392999239859,5.939219550763718,0.2477999976062754,0.5416834835538582,0.10000000000000002,0.9991055492802791,0.0,1.4497715286720559e-05,0.04245710603277735,0.1309017354916962,60.0,2.033,30.00491883915396,timestamp_ms,0.032258064516129004,0.033672131147541154,0.0,0.8264984247955031,0.0,1.0,60.0,1.0,2.033,standard
20260906:baseline:69:bird:pigeon:noisy,20260906:baseline:69,bird,pigeon,baseline,glide,noisy,253,3.0.0,3.0.0,crossing,30.0,20260906,test,0.6758893280632411,False,True,accepted,3b9a6c638c3f3519,,50.65589688441651,1.5999428486955072,18.091609566970025,0.16697930944511605,0.47552524643973143,0.03448275862068966,0.9995936311271104,0.0,3.6432871768312015e-06,0.017561229826443755,0.0776275408440812,82.0,2.933,30.003409478349816,timestamp_ms,0.0786516853932584,0.06667045454545464,0.0,0.7638760808512353,0.0,1.0,82.0,1.0,2.933,standard
20260906:baseline:267:bird:pigeon:noisy,20260906:baseline:267,bird,pigeon,baseline,foraging_zigzag,noisy,147,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.08163265306122447,True,False,accepted,3b9a6c638c3f3519,,15.366586724389647,2.1943772180313164,17.72997198108961,0.5541500256879383,1.5450458857330251,0.42068965517241386,0.990018228444767,0.0,3.6349385696803036e-06,0.07824487540789635,0.2001058168616508,135.0,4.867,29.997945346209164,timestamp_ms,0.08163265306122447,0.06666438356164392,0.0,0.8421041079480422,0.0,1.0,135.0,1.0,4.867,standard
20260906:multi_mode:109:drone:fixed_wing_drone:ideal,20260906:multi_mode:109,drone,fixed_wing_drone,multi_mode,cruise,ideal,411,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,18.432567934122194,10.083754512543392,5.474988845803184,0.40322610853427127,1.436630213728164,0.29095354523227385,0.7516411377595181,0.0,2.4549904029259607e-06,0.16673524029424516,0.10611014377655005,411.0,13.667,29.99926831052901,timestamp_ms,0.0,0.0006658536585372812,0.0,1.0,0.0,1.0,411.0,1.0,13.667,standard
20260906:baseline:262:drone:racing_quad:noisy,20260906:baseline:262,drone,racing_quad,baseline,cruise,noisy,107,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.25233644859813087,False,False,accepted,3b9a6c638c3f3519,,65.55174522989746,12.080978892074013,31.072895156981854,0.2199137538312751,0.48663009001918706,0.04822017075568051,0.9945525837401441,0.0,2.989863725732903e-06,0.07844336959123671,0.12843295558218243,80.0,3.5,30.0,timestamp_ms,0.24528301886792447,0.6326666666666667,1.0,0.5655457705458703,0.0,2.0,80.0,1.0,2.834,standard
20260906:sharp_turns:104:bird:seagull:noisy,20260906:sharp_turns:104,bird,seagull,sharp_turns,thermal_circle,noisy,308,3.0.0,3.0.0,approaching,30.0,20260906,test,0.4967532467532467,False,True,accepted,3b9a6c638c3f3519,,11.731641840570713,1.2438423893242867,6.5708926318243135,0.2359256708514585,0.7118651424830685,0.11801242236024845,0.9988896891689331,0.0,1.2879465166848904e-05,0.11850962781244204,0.0924923452690928,155.0,5.4,30.0,timestamp_ms,0.049079754601227044,0.03366666666666684,0.0,0.8789476622253123,0.0,1.0,155.0,1.0,5.4,standard
20260906:sudden_dash:141:drone:racing_quad:noisy,20260906:sudden_dash:141,drone,racing_quad,sudden_dash,cruise,noisy,92,3.0.0,3.0.0,approaching,30.0,20260906,test,0.2282608695652174,True,True,accepted,3b9a6c638c3f3519,,45.805068807608215,14.539913074441685,31.988158217601836,0.2528591426023168,0.5674179162949401,0.06946260460251041,0.9992758314525093,0.0,1.4170656153846117e-06,0.09794167695714733,0.1294107788537013,71.0,3.033,30.003297065611605,timestamp_ms,0.2282608695652174,0.5336703296703298,1.0,0.6283851154473372,0.0,2.0,71.0,1.0,2.4659999999999997,standard
20260906:baseline:137:drone:fixed_wing_drone:noisy,20260906:baseline:137,drone,fixed_wing_drone,baseline,cruise,noisy,256,3.0.0,3.0.0,crossing,30.0,20260906,test,0.11328125,True,True,accepted,3b9a6c638c3f3519,,32.135482176781146,2.108707996421749,17.84088284898821,0.23612792492081003,0.5627901356613826,0.07296137339055794,0.999233120907926,0.0,2.0878734829681334e-06,0.03324543095130324,0.11392955727877026,227.0,8.5,30.0,timestamp_ms,0.11328125,0.6336666666666674,1.0,0.7092199510817223,0.0,1.0,225.0,1.0,7.8,standard
20260906:sudden_dash:32:bird:falcon:noisy,20260906:sudden_dash:32,bird,falcon,sudden_dash,sudden_escape,noisy,147,3.0.0,3.0.0,approaching,30.0,20260906,test,0.8299319727891157,False,True,accepted,3b9a6c638c3f3519,,19.487527541484724,0.47829476503076257,7.058655674669161,0.18575786479222406,0.4593688129276814,0.0,0.9996339650962395,0.0,1.2807017751036505e-05,0.03585535033448365,0.11040332715346578,25.0,0.8,30.0,timestamp_ms,0.0,0.0006666666666666973,0.0,0.8849196229593835,0.0,1.0,25.0,1.0,0.8,short
20260906:sharp_turns:125:bird:pigeon:ideal,20260906:sharp_turns:125,bird,pigeon,sharp_turns,glide,ideal,82,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,21.112845658561742,5.9955811726338,6.817774108659292,0.13925441329341204,0.20954015967276077,0.0,0.994753984026387,0.0,9.265473537441383e-06,0.06092592867063916,0.14606744702869276,82.0,2.7,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,82.0,1.0,2.7,standard
20260906:sudden_dash:183:bird:seagull:ideal,20260906:sudden_dash:183,bird,seagull,sudden_dash,flap_jitter,ideal,293,3.0.0,3.0.0,approaching,30.0,20260906,test,0.9590443686006827,False,False,accepted,3b9a6c638c3f3519,,15.367119529019691,2.3251245036209967,2.385792973292993,0.0023294521793526713,0.002856852404943094,0.0,0.9999999572944281,0.0,8.252646832563231e-06,0.24352383888512003,2.1638780774613537,12.0,0.367,29.972752043596728,timestamp_ms,0.0,0.0006363636363636363,0.0,1.0,0.0,1.0,12.0,1.0,0.367,short
20260906:multi_mode:8:bird:pigeon:noisy,20260906:multi_mode:8,bird,pigeon,multi_mode,sudden_escape,noisy,109,3.0.0,3.0.0,receding,30.0,20260906,test,0.1651376146788991,True,False,accepted,3b9a6c638c3f3519,,22.20444653701341,7.960248709796965,10.841328988107705,0.2637275928216064,0.6140870343188277,0.13638035506053908,0.9869161219577584,0.0,8.919815304732463e-06,0.21779934756744518,0.09994390761915524,91.0,3.6,30.0,timestamp_ms,0.1651376146788991,0.5666666666666665,1.0,0.7722487300090107,0.0,2.0,91.0,1.0,3.0,standard
20260906:sharp_turns:231:drone:hover_quad:noisy,20260906:sharp_turns:231,drone,hover_quad,sharp_turns,cruise,noisy,340,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.5235294117647059,True,True,accepted,3b9a6c638c3f3519,,13.245797001139312,4.864064681512804,17.954085520044345,0.706367923727565,1.8468543162901014,0.5333333333333332,0.7133842889557116,0.0,2.991848434084064e-06,0.2248033843963554,0.15189458719834564,162.0,5.533,30.001807337791433,timestamp_ms,0.029940119760479056,0.03366867469879535,0.0,0.8731087895972279,0.0,1.0,162.0,1.0,5.533,standard
20260906:sudden_dash:209:drone:racing_quad:noisy,20260906:sudden_dash:209,drone,racing_quad,sudden_dash,cruise,noisy,350,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.9228571428571428,True,False,accepted,3b9a6c638c3f3519,,130.15439417790762,7.7073176756397705,74.64612059503982,0.4971991401724063,0.7603220024887976,0.4285714285714285,0.9901646433094532,0.0,8.603979485374834e-07,0.043343045012234106,0.17912872304993163,27.0,0.967,29.98965873836608,timestamp_ms,0.09999999999999998,0.03365517241379305,0.0,0.6067430544327607,0.0,1.0,27.0,1.0,0.967,short
20260906:sudden_dash:67:bird:falcon:ideal,20260906:sudden_dash:67,bird,falcon,sudden_dash,thermal_circle,ideal,180,3.0.0,3.0.0,approaching,30.0,20260906,test,0.8166666666666667,False,False,accepted,3b9a6c638c3f3519,,19.042876431709345,1.5540856891333283,9.244674167138614,0.26209017638321563,0.3683175108704247,0.0,0.9964721581719842,0.0,2.2363202563164924e-05,0.09634975544232907,0.005570095413766966,33.0,1.067,29.99062792877226,timestamp_ms,0.0,0.0006562500000000318,0.0,1.0,0.0,1.0,33.0,1.0,1.067,short
20260906:sharp_turns:205:drone:racing_quad:noisy,20260906:sharp_turns:205,drone,racing_quad,sharp_turns,cruise,noisy,60,3.0.0,3.0.0,receding,30.0,20260906,test,0.1333333333333333,True,False,accepted,3b9a6c638c3f3519,,28.421575536913338,2.7714305061231492,41.86563811077603,0.8014191009509759,1.7052122541833785,0.5818181818181818,0.9817858600099567,0.0,1.258027060987874e-06,0.0936996196427296,0.15299878798800481,52.0,1.867,29.99464381360471,timestamp_ms,0.08771929824561409,0.03366071428571429,0.0,0.7441564669852744,0.0,1.0,52.0,1.0,1.867,short
20260906:sudden_dash:227:bird:falcon:noisy,20260906:sudden_dash:227,bird,falcon,sudden_dash,foraging_zigzag,noisy,78,3.0.0,3.0.0,approaching,30.0,20260906,test,0.10256410256410253,True,True,accepted,3b9a6c638c3f3519,,33.369051267154525,8.271579902541465,20.89819862917058,0.29054948538885744,0.5840191788104205,0.13157894736842105,0.9976016022814078,0.0,2.1959399964418453e-06,0.024380374408121033,0.10314340116813545,70.0,2.567,29.996104402025708,timestamp_ms,0.10256410256410253,0.06666233766233765,0.0,0.7953423765628661,0.0,1.0,70.0,1.0,2.567,standard
20260906:multi_mode:102:bird:falcon:noisy,20260906:multi_mode:102,bird,falcon,multi_mode,sudden_escape,noisy,140,3.0.0,3.0.0,crossing,30.0,20260906,test,0.4285714285714286,False,False,accepted,3b9a6c638c3f3519,,26.353677813721884,2.0048145002105673,7.874318155791984,0.20635777582695264,0.4895996092100248,0.02531645569620253,0.9929404683356949,0.0,2.2205202260605852e-05,0.050661483878885805,0.16615861773109625,80.0,2.667,29.996250468691414,timestamp_ms,0.012345679012345734,0.03266249999999995,0.0,0.8438183764518978,0.0,1.0,80.0,1.0,2.667,standard
20260906:sharp_turns:150:bird:seagull:ideal,20260906:sharp_turns:150,bird,seagull,sharp_turns,glide,ideal,266,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,8.755505924042414,2.807831026870524,4.089444094785466,0.40394019224939864,1.0527591747961402,0.35227272727272724,0.6895701230508406,0.0,3.7304614469141262e-06,0.22678393889692458,0.05607681105654619,266.0,8.833,30.001132118193137,timestamp_ms,0.0,0.0006679245283025825,0.0,1.0,0.0,1.0,266.0,1.0,8.833,standard
20260906:sudden_dash:45:bird:seagull:noisy,20260906:sudden_dash:45,bird,seagull,sudden_dash,foraging_zigzag,noisy,92,3.0.0,3.0.0,crossing,30.0,20260906,test,0.03260869565217395,True,True,accepted,3b9a6c638c3f3519,,21.920921620292955,4.246993797172076,17.69088128936047,0.3537294297245849,0.9889157221324976,0.2222222222222223,0.9980534435283538,0.0,3.7278856313189854e-06,0.033414224258233365,0.14700402439563182,89.0,3.033,30.003297065611605,timestamp_ms,0.03260869565217395,0.03367032967032967,0.0,0.7953166166485769,0.0,1.0,89.0,1.0,3.033,standard
20260906:sharp_turns:282:bird:pigeon:noisy,20260906:sharp_turns:282,bird,pigeon,sharp_turns,thermal_circle,noisy,315,3.0.0,3.0.0,approaching,30.0,20260906,test,0.1873015873015873,True,True,accepted,3b9a6c638c3f3519,,14.650608285600082,3.3218629130647805,16.77746449553045,0.623429228037154,1.5282025843254283,0.49635036496350354,0.6420044684613678,0.0,3.737506756279722e-06,0.19299633587865153,0.13369359567943434,256.0,9.167,29.99890913057707,timestamp_ms,0.07246376811594202,0.06666545454545464,0.0,0.8387351818305518,0.0,1.0,256.0,1.0,9.167,standard
20260906:multi_mode:263:bird:falcon:noisy,20260906:multi_mode:263,bird,falcon,multi_mode,sudden_escape,noisy,187,3.0.0,3.0.0,crossing,30.0,20260906,test,0.7647058823529411,True,False,accepted,3b9a6c638c3f3519,,28.63830207096474,0.9351611137849912,7.331338679551928,0.09231706978845386,0.20538785046590666,0.0,0.9998896565811248,0.0,1.3271070800667768e-05,0.0413400748877726,0.07558809152117174,44.0,1.467,29.993183367416492,timestamp_ms,0.022222222222222254,0.03365909090909091,0.0,0.8890741119305545,0.0,1.0,44.0,1.0,1.467,short
20260906:sharp_turns:152:drone:fixed_wing_drone:noisy,20260906:sharp_turns:152,drone,fixed_wing_drone,sharp_turns,cruise,noisy,189,3.0.0,3.0.0,approaching,30.0,20260906,test,0.11111111111111116,True,True,accepted,3b9a6c638c3f3519,,5.711935407480563,2.443127209750023,4.592500995742879,0.582031570000917,1.4786457663426094,0.44253454495076744,0.9513857894879941,0.0,1.5962588451030217e-05,0.23109208898250108,0.12079166440836668,168.0,6.267,29.998404340194664,timestamp_ms,0.11111111111111116,0.3666648936170212,1.0,0.8330410881712719,0.0,2.0,168.0,1.0,5.867,standard
20260906:sharp_turns:146:bird:seagull:ideal,20260906:sharp_turns:146,bird,seagull,sharp_turns,glide,ideal,142,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,6.152316188408611,0.5141201075816914,2.3015172549482332,0.29866041237834595,0.7719496430020932,0.29285714285714287,0.962738289447747,0.0,1.0747130251388174e-05,0.23862254263567834,0.01680495233449126,142.0,4.7,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,142.0,1.0,4.7,standard
20260906:sudden_dash:182:drone:hover_quad:noisy,20260906:sudden_dash:182,drone,hover_quad,sudden_dash,cruise,noisy,107,3.0.0,3.0.0,receding,30.0,20260906,test,0.06542056074766356,True,True,accepted,3b9a6c638c3f3519,,14.308045945252589,2.159681181729795,15.96672595341705,0.4897906923848979,1.1883128201768733,0.380952380952381,0.9962563482576994,0.0,3.136391229687506e-06,0.040069822690509294,0.0933635138572977,100.0,3.533,30.002830455703368,timestamp_ms,0.06542056074766356,0.16666981132075445,0.0,0.8108352619037501,0.0,1.0,100.0,1.0,3.533,standard
20260906:baseline:56:drone:fixed_wing_drone:noisy,20260906:baseline:56,drone,fixed_wing_drone,baseline,cruise,noisy,275,3.0.0,3.0.0,receding,30.0,20260906,test,0.0945454545454546,True,True,accepted,3b9a6c638c3f3519,,7.375070892805513,0.7835224907844314,9.262868785289719,0.5349962981400257,1.3088611417817952,0.42692307692307685,0.9964770944375031,0.0,3.6515825966535946e-06,0.2157283575798937,0.10076822363804791,249.0,9.133,30.001094930471915,timestamp_ms,0.0945454545454546,0.36666788321167887,1.0,0.7770359512197662,0.0,1.0,247.0,1.0,8.7,standard
20260906:multi_mode:284:drone:hover_quad:noisy,20260906:multi_mode:284,drone,hover_quad,multi_mode,cruise,noisy,176,3.0.0,3.0.0,receding,30.0,20260906,test,0.03409090909090906,True,False,accepted,3b9a6c638c3f3519,,5.925694881256038,3.817151680026692,24.999780912916098,2.016735855708847,5.778823701852692,0.6379310344827586,0.6525136453726732,0.005714285714285714,1.2493274059600115e-06,0.0270211050587297,0.1493077134011998,170.0,5.833,30.001714383679065,timestamp_ms,0.03409090909090906,0.033668571428571596,0.0,0.8662873837493082,0.0,1.0,170.0,0.8390804597701149,5.833,standard
20260906:baseline:219:drone:fixed_wing_drone:noisy,20260906:baseline:219,drone,fixed_wing_drone,baseline,cruise,noisy,190,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.3789473684210526,True,True,accepted,3b9a6c638c3f3519,,14.961913477273166,0.7608574434034627,6.476007867161493,0.20426650901515175,0.4873130632312557,0.032520325203252036,0.9979379867065541,0.0,1.0495011990117587e-05,0.1181891463864226,0.15191602366938894,118.0,4.133,30.002419549963708,timestamp_ms,0.05600000000000005,0.03366935483870985,0.0,0.8217051240171558,0.0,1.0,118.0,1.0,4.133,standard
20260906:sudden_dash:291:bird:seagull:noisy,20260906:sudden_dash:291,bird,seagull,sudden_dash,foraging_zigzag,noisy,214,3.0.0,3.0.0,crossing,30.0,20260906,test,0.691588785046729,True,False,accepted,3b9a6c638c3f3519,,9.664958904601834,0.6346081057954763,6.682688736497483,0.31877602854995823,0.9319246581058599,0.21212121212121218,0.99743901202175,0.0,1.915944780787634e-05,0.03574740178558635,0.14385512410369267,66.0,2.233,30.00447828034035,timestamp_ms,0.02941176470588236,0.033671641791044725,0.0,0.9450147777571488,0.0,1.0,66.0,1.0,2.233,standard
20260906:sudden_dash:276:bird:falcon:noisy,20260906:sudden_dash:276,bird,falcon,sudden_dash,glide,noisy,353,3.0.0,3.0.0,receding,30.0,20260906,test,0.33144475920679883,True,False,accepted,3b9a6c638c3f3519,,18.167907533936006,1.682804432868457,14.160881435453291,0.3433517445829621,0.7928963645413727,0.216867469879518,0.9985176378521676,0.0,3.09568476314531e-06,0.28691557397100403,0.09664394261155364,236.0,8.333,30.00120004800192,timestamp_ms,0.05976095617529875,0.03366800000000017,0.0,0.8455649159608029,0.0,1.0,236.0,1.0,8.333,standard
20260906:multi_mode:45:drone:fixed_wing_drone:ideal,20260906:multi_mode:45,drone,fixed_wing_drone,multi_mode,cruise,ideal,79,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,9.866640888768973,1.1009767744208656,3.9295135057056796,0.3070319009212865,0.9588803243339614,0.24675324675324675,0.9819190575405734,0.0,3.4551686324038074e-06,0.12096954344996955,0.009196085851802687,79.0,2.6,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,79.0,1.0,2.6,standard
20260906:sharp_turns:154:bird:falcon:ideal,20260906:sharp_turns:154,bird,falcon,sharp_turns,foraging_zigzag,ideal,403,3.0.0,3.0.0,approaching,30.0,20260906,test,0.47394540942928043,False,False,accepted,3b9a6c638c3f3519,,10.912496842736187,2.6953149889130184,3.512106386921864,0.11812746143837685,0.2761981579818162,0.0,0.9996058288408916,0.0,2.2264200133659132e-05,0.555353455627271,0.036208669777121956,212.0,7.033,30.00142186833499,timestamp_ms,0.0,0.0006682464454983231,0.0,1.0,0.0,1.0,212.0,1.0,7.033,standard
